post 18_pred_one
TP,FP,TN,FN,DICE,CC
1675,235,46952,290,0.838,1.8

post 19_pred_one
TP,FP,TN,FN,DICE,CC
1346,217,47441,148,0.876,1.0

post 20_pred_one
TP,FP,TN,FN,DICE,CC
3362,290,44907,593,0.869,1.2

post 21_pred_one
TP,FP,TN,FN,DICE,CC
1064,411,47664,14,0.813,1.1

post 22_pred_one
TP,FP,TN,FN,DICE,CC
1251,368,47483,50,0.868,1.2

post 23_pred_one
TP,FP,TN,FN,DICE,CC
1839,366,46765,182,0.872,1.0

post 24_pred_one
TP,FP,TN,FN,DICE,CC
3417,359,44971,405,0.896,1.1

post 25_pred_one
TP,FP,TN,FN,DICE,CC
1413,1005,46718,16,0.705,2.1

post 26_pred_one
TP,FP,TN,FN,DICE,CC
1739,301,46940,172,0.836,1.8

post 27_pred_one
TP,FP,TN,FN,DICE,CC
1671,315,46993,172,0.833,1.4

post 28_pred_one
TP,FP,TN,FN,DICE,CC
2222,956,45848,127,0.787,1.4

post 29_pred_one
TP,FP,TN,FN,DICE,CC
1451,1720,45700,281,0.558,1.9

post 30_pred_one
TP,FP,TN,FN,DICE,CC
2234,401,46335,182,0.873,1.5

post 31_pred_one
TP,FP,TN,FN,DICE,CC
2824,794,45438,96,0.802,1.9

post 32_pred_one
TP,FP,TN,FN,DICE,CC
1631,660,46646,215,0.636,2.2

post 33_pred_one
TP,FP,TN,FN,DICE,CC
0,1906,46354,892,0.0,1.6

post 34_pred_one
TP,FP,TN,FN,DICE,CC
2197,958,45823,173,0.8,1.3

post 35_pred_one
TP,FP,TN,FN,DICE,CC
3686,331,44408,727,0.864,1.7

post 36_pred_one
TP,FP,TN,FN,DICE,CC
2596,276,46073,208,0.899,1.4

post 37_pred_one
TP,FP,TN,FN,DICE,CC
3068,520,45278,286,0.843,2.0

