20
imgName,TP,FP,TN,FN,DICE,CC
1.tif,4937,230,42720,1265,0.869,1
2.tif,4706,313,43744,389,0.931,1
3.tif,4254,612,43576,710,0.866,1
4.tif,4434,300,44033,385,0.928,1
5.tif,4499,95,44140,418,0.946,1
6.tif,4247,175,44267,463,0.93,1
7.tif,4135,108,44352,557,0.926,1
8.tif,3776,249,44496,631,0.896,1
9.tif,3509,241,44851,551,0.899,1
10.tif,3256,243,44988,665,0.878,1
11.tif,2933,315,45314,590,0.866,1
12.tif,2677,312,45360,803,0.828,1
13.tif,2244,330,45812,766,0.804,2
14.tif,1822,330,46211,789,0.765,1
15.tif,1398,309,47055,390,0.8,1
16.tif,971,474,47587,120,0.766,3

24
imgName,TP,FP,TN,FN,DICE,CC
1.tif,5665,161,42221,1105,0.899,1
2.tif,5383,275,42495,999,0.894,1
3.tif,4974,421,43048,709,0.898,1
4.tif,4478,538,43667,469,0.899,1
5.tif,4162,529,44126,335,0.906,1
6.tif,4016,371,44399,366,0.916,1
7.tif,3716,283,44854,299,0.927,1
8.tif,3378,340,45243,191,0.927,1
9.tif,3249,142,45371,390,0.924,1
10.tif,2856,342,45686,268,0.904,1
11.tif,2459,629,45812,252,0.848,1
12.tif,2457,495,46016,184,0.879,1
13.tif,2435,243,46149,325,0.896,1
14.tif,2070,328,46585,169,0.893,1
15.tif,1891,205,46814,242,0.894,2
16.tif,1476,449,47048,179,0.825,2

25
imgName,TP,FP,TN,FN,DICE,CC
1.tif,3133,1622,44380,17,0.793,3
2.tif,2829,1579,44714,30,0.779,4
3.tif,2494,1576,45036,46,0.755,5
4.tif,2097,1662,45376,17,0.714,5
5.tif,1947,1465,45697,43,0.721,3
6.tif,1618,1512,46017,5,0.681,2
7.tif,1238,1537,46374,3,0.617,3
8.tif,1281,1037,46833,1,0.712,4
9.tif,1176,935,47015,26,0.71,4
10.tif,1017,1056,47050,29,0.652,4
11.tif,914,1061,47171,6,0.631,3
12.tif,738,1135,47279,0,0.565,4
13.tif,625,1108,47417,2,0.53,3
14.tif,532,1085,47532,3,0.494,3
15.tif,522,915,47704,11,0.53,4
16.tif,451,947,47736,18,0.483,4

31
imgName,TP,FP,TN,FN,DICE,CC
1.tif,5569,294,43171,118,0.964,1
2.tif,5446,396,43282,28,0.963,1
3.tif,4808,892,43360,92,0.907,1
4.tif,4457,901,43666,128,0.897,1
5.tif,3989,1026,44065,72,0.879,1
6.tif,3738,813,44492,109,0.89,1
7.tif,3425,656,44886,185,0.891,2
8.tif,3181,529,45209,233,0.893,2
9.tif,2890,494,45409,359,0.871,3
10.tif,2440,671,45902,139,0.858,3
11.tif,1255,1539,46328,30,0.615,3
12.tif,1082,1428,46628,14,0.6,2
13.tif,997,1039,47103,13,0.655,2
14.tif,789,848,47505,10,0.648,2
15.tif,636,612,47900,4,0.674,2
16.tif,477,572,48103,0,0.625,3

34
imgName,TP,FP,TN,FN,DICE,CC
1.tif,2926,2904,43099,223,0.652,3
2.tif,2892,2886,43130,244,0.649,3
3.tif,2727,2853,43387,185,0.642,3
4.tif,2831,2402,43720,199,0.685,4
5.tif,2526,2241,44266,119,0.682,3
6.tif,2463,1876,44682,131,0.711,3
7.tif,2658,1365,44935,194,0.773,3
8.tif,2635,980,45388,149,0.824,3
9.tif,2242,692,46089,129,0.845,2
10.tif,2235,446,46233,238,0.867,2
11.tif,1922,488,46584,158,0.856,1
12.tif,1689,537,46878,48,0.852,1
13.tif,1550,550,46859,193,0.807,1
14.tif,1307,656,47020,169,0.76,4
15.tif,1314,486,47161,191,0.795,3
16.tif,1242,526,47180,204,0.773,2

37
imgName,TP,FP,TN,FN,DICE,CC
1.tif,5446,607,42826,273,0.925,1
2.tif,4966,920,43064,202,0.898,1
3.tif,4712,765,43380,295,0.899,1
4.tif,4491,659,43930,72,0.925,1
5.tif,4549,408,43970,225,0.935,1
6.tif,4485,320,43952,395,0.926,1
7.tif,4249,352,44269,282,0.931,1
8.tif,3920,255,44488,489,0.913,2
9.tif,3104,294,45470,284,0.915,2
10.tif,2238,713,45912,289,0.817,2
11.tif,1865,606,46377,304,0.804,4
12.tif,1655,548,46574,375,0.782,3
13.tif,1006,819,47004,323,0.638,3
14.tif,994,432,47400,326,0.724,3
15.tif,738,351,47827,236,0.715,3
16.tif,677,275,47997,203,0.739,3

